date,ticker,score,horizon,fwd_ret,excess_ret,source,stock_class,direction,confidence
2026-05-06,002444.SZ,-0.6,5,0.035528596187174966,0.01066778360315479,portfolio_manager,V,bearish,60.0
2026-05-06,002444.SZ,-0.6,10,-0.054592720970537245,-0.04918105485761559,portfolio_manager,V,bearish,60.0
2026-05-06,002444.SZ,-0.6,20,-0.060658578856152556,-0.07331281724552763,portfolio_manager,V,bearish,60.0
2026-05-06,600660.SH,0.0,5,-0.0167402206169468,-0.041601033200966975,portfolio_manager,V,neutral,50.0
2026-05-06,600660.SH,0.0,10,-0.06578275424035773,-0.06037108812743608,portfolio_manager,V,neutral,50.0
2026-05-06,600660.SH,0.0,20,-0.07283799591951523,-0.0854922343088903,portfolio_manager,V,neutral,50.0
2026-05-06,000333.SZ,0.7,5,-0.0007458975634012655,-0.02560671014742144,portfolio_manager,V,bullish,70.0
2026-05-06,000333.SZ,0.7,10,0.013177523620089504,0.018589189733011158,portfolio_manager,V,bullish,70.0
2026-05-06,000333.SZ,0.7,20,0.026976628543013303,0.014322390153638231,portfolio_manager,V,bullish,70.0
2026-05-06,000921.SZ,-0.75,5,-0.009480626545754323,-0.0343414391297745,portfolio_manager,V,bearish,75.0
2026-05-06,000921.SZ,-0.75,10,0.011953833470733644,0.017365499583655297,portfolio_manager,V,bearish,75.0
2026-05-06,000921.SZ,-0.75,20,0.09439406430338004,0.08173982591400497,portfolio_manager,V,bearish,75.0
2026-05-06,600887.SH,0.8,5,0.016393442622950838,-0.008467369961069338,portfolio_manager,V,bullish,80.0
2026-05-06,600887.SH,0.8,10,-0.012021857923497081,-0.006610191810575428,portfolio_manager,V,bullish,80.0
2026-05-06,600887.SH,0.8,20,-0.026593806921675678,-0.03924804531105075,portfolio_manager,V,bullish,80.0
2026-05-06,300308.SZ,0.6,5,0.2257009345794394,0.20084012199541923,portfolio_manager,T,bullish,60.0
2026-05-06,300308.SZ,0.6,10,0.21144859813084116,0.2168602642437628,portfolio_manager,T,bullish,60.0
2026-05-06,300308.SZ,0.6,20,0.48948598130841114,0.4768317429190361,portfolio_manager,T,bullish,60.0
2026-05-06,002008.SZ,-0.7,5,0.44955475095410513,0.42469393837008496,portfolio_manager,T,bearish,70.0
2026-05-06,002008.SZ,-0.7,10,0.4144241119483316,0.4198357780612533,portfolio_manager,T,bearish,70.0
2026-05-06,002008.SZ,-0.7,20,0.2797823389345997,0.2671281005452246,portfolio_manager,T,bearish,70.0
2026-05-06,603228.SH,-0.75,5,0.11329628046173568,0.0884354678777155,portfolio_manager,T,bearish,75.0
2026-05-06,603228.SH,-0.75,10,0.09522241169725443,0.10063407781017608,portfolio_manager,T,bearish,75.0
2026-05-06,603228.SH,-0.75,20,0.06678626725507542,0.05413202886570034,portfolio_manager,T,bearish,75.0
2026-05-06,300502.SZ,0.8,5,0.20385469300260306,0.17899388041858288,portfolio_manager,T,bullish,80.0
2026-05-06,300502.SZ,0.8,10,0.12534451079467157,0.13075617690759322,portfolio_manager,T,bullish,80.0
2026-05-06,300502.SZ,0.8,20,0.497186495176849,0.4845322567874739,portfolio_manager,T,bullish,80.0
2026-05-06,688019.SH,0.0,5,0.10448335578218204,0.07962254319816187,portfolio_manager,T,neutral,50.0
2026-05-06,688019.SH,0.0,10,0.24625745622474504,0.2516691223376667,portfolio_manager,T,neutral,50.0
2026-05-06,688019.SH,0.0,20,0.0736963632865113,0.06104212489713623,portfolio_manager,T,neutral,50.0
2026-05-06,601985.SH,-0.55,5,0.03587443946188329,0.011013626877863114,portfolio_manager,N,bearish,55.0
2026-05-06,601985.SH,-0.55,10,0.010089686098654571,0.015501352211576225,portfolio_manager,N,bearish,55.0
2026-05-06,601985.SH,-0.55,20,0.03811659192825112,0.025462353538876048,portfolio_manager,N,bearish,55.0
2026-05-06,002050.SZ,-0.7,5,0.06935215946843853,0.04449134688441836,portfolio_manager,N,bearish,70.0
2026-05-06,002050.SZ,-0.7,10,0.04962624584717612,0.055037911960097774,portfolio_manager,N,bearish,70.0
2026-05-06,002050.SZ,-0.7,20,-0.06395348837209314,-0.07660772676146821,portfolio_manager,N,bearish,70.0
2026-05-06,002594.SZ,-0.8,5,-0.021339950372208483,-0.04620076295622866,portfolio_manager,N,bearish,80.0
2026-05-06,002594.SZ,-0.8,10,-0.07334987593052122,-0.06793820981759957,portfolio_manager,N,bearish,80.0
2026-05-06,002594.SZ,-0.8,20,-0.05885856079404472,-0.0715127991834198,portfolio_manager,N,bearish,80.0
2026-05-20,002444.SZ,0.29,5,0.019248395967002674,0.007400332800861609,portfolio_manager,V,bullish,29.0
2026-05-20,002444.SZ,0.29,10,-0.006416131989000928,-0.024580335093707606,portfolio_manager,V,bullish,29.0
2026-05-20,002444.SZ,0.29,20,-0.07852123434158276,-0.09515514284963322,portfolio_manager,V,bullish,29.0
2026-05-20,600660.SH,-0.11,5,-0.028366181617240804,-0.04021424478338187,portfolio_manager,V,bearish,11.0
